x,y,z
489330,6503320,5
489330.1,6503320.9,4
489330,6503322,4.2
489330.2,6503323.1,3.5
489330.1,6503324,3
489330,6503325.1,3.6
489330.9,6503320.1,5.2
489331,6503321,4.2
489331.1,6503322.1,4
489330.9,6503323,3.7
489331,6503324.1,3.4
489331.1,6503325,4
489332,6503320,5.5
489332.1,6503320.9,4.5
489332,6503322,4.3
489331.9,6503323.1,3.9
489332,6503324,3.6
489332.1,6503325.1,3.8
489333,6503320.1,6
489332.9,6503321,4.8
489333.1,6503322.1,4.7
489333,6503323,4.1
489332.9,6503324.1,3.9
489333.1,6503325,3.6
